timestamp,conso_kw,temperature_c
2025-01-01 00:00:00+01:00,97.76,4.59
2025-01-01 00:15:00+01:00,96.23,3.25
2025-01-01 00:30:00+01:00,96.71,5.04
2025-01-01 00:45:00+01:00,96.7,5.23
2025-01-01 01:00:00+01:00,94.36,2.34
2025-01-01 01:15:00+01:00,93.81,2.99
2025-01-01 01:30:00+01:00,104.86,4.42
2025-01-01 01:45:00+01:00,103.34,3.97
2025-01-01 02:00:00+01:00,95.89,4.27
2025-01-01 02:15:00+01:00,104.44,3.44
2025-01-01 02:30:00+01:00,101.55,5.17
2025-01-01 02:45:00+01:00,98.38,5.07
2025-01-01 03:00:00+01:00,93.87,4.35
2025-01-01 03:15:00+01:00,101.71,5.42
2025-01-01 03:30:00+01:00,109.33,4.76
2025-01-01 03:45:00+01:00,100.07,3.43
2025-01-01 04:00:00+01:00,104.99,4.66
2025-01-01 04:15:00+01:00,98.94,3.33
2025-01-01 04:30:00+01:00,104.61,5.17
2025-01-01 04:45:00+01:00,99.25,4.24
2025-01-01 05:00:00+01:00,87.97,4.1
2025-01-01 05:15:00+01:00,96.39,3.61
2025-01-01 05:30:00+01:00,100.66,5.51
2025-01-01 05:45:00+01:00,105.41,4.13
2025-01-01 06:00:00+01:00,99.23,3.86
2025-01-01 06:15:00+01:00,100.15,3.94
2025-01-01 06:30:00+01:00,97.06,4.82
2025-01-01 06:45:00+01:00,107.8,4.65
2025-01-01 07:00:00+01:00,107.5,4.7
2025-01-01 07:15:00+01:00,96.62,4.72
2025-01-01 07:30:00+01:00,92.42,6.43
2025-01-01 07:45:00+01:00,90.96,3.88
2025-01-01 08:00:00+01:00,103.02,3.78
2025-01-01 08:15:00+01:00,100.68,3.47
2025-01-01 08:30:00+01:00,96.09,4.9
2025-01-01 08:45:00+01:00,101.36,5.42
2025-01-01 09:00:00+01:00,93.85,4.17
2025-01-01 09:15:00+01:00,103.97,3.45
2025-01-01 09:30:00+01:00,98.09,3.46
2025-01-01 09:45:00+01:00,94.59,4.94
2025-01-01 10:00:00+01:00,98.16,5.03
2025-01-01 10:15:00+01:00,97.99,4.83
2025-01-01 10:30:00+01:00,101.83,3.62
2025-01-01 10:45:00+01:00,105.83,4.52
2025-01-01 11:00:00+01:00,105.57,4.4
2025-01-01 11:15:00+01:00,100.8,4.51
2025-01-01 11:30:00+01:00,99.06,5.16
2025-01-01 11:45:00+01:00,97.16,4.51
2025-01-01 12:00:00+01:00,91.16,4.97
2025-01-01 12:15:00+01:00,99.9,4.36
2025-01-01 12:30:00+01:00,95.74,4.58
2025-01-01 12:45:00+01:00,106.09,4.92
2025-01-01 13:00:00+01:00,99.0,2.83
2025-01-01 13:15:00+01:00,103.74,3.97
2025-01-01 13:30:00+01:00,97.59,3.82
2025-01-01 13:45:00+01:00,96.62,3.65
2025-01-01 14:00:00+01:00,103.02,4.01
2025-01-01 14:15:00+01:00,101.39,5.78
2025-01-01 14:30:00+01:00,101.61,3.42
2025-01-01 14:45:00+01:00,99.53,5.26
2025-01-01 15:00:00+01:00,103.95,2.61
